,AAR
735,28.0
736,43.0
737,35.0
738,34.0
739,26.0
740,27.0
741,26.0
742,24.0
743,8.0
744,6.0
745,2.0
746,2.0
747,7.0
748,21.0
749,35.0
750,32.0
751,26.0
752,31.0
753,19.0
754,20.0
755,29.0
756,31.0
757,27.0
758,26.0
759,28.0
760,44.0
761,37.0
762,37.0
763,29.0
764,27.0
765,26.0
766,23.0
767,9.0
768,5.0
769,4.0
770,5.0
771,4.0
772,24.0
773,37.0
774,34.0
775,27.0
776,29.0
777,18.0
778,20.0
779,33.0
780,27.0
781,26.0
782,28.0
783,37.0
784,42.0
785,38.0
786,26.0
787,34.0
788,29.0
789,29.0
790,28.0
791,10.0
792,5.0
793,4.0
794,2.0
795,1.0
796,20.0
797,39.0
798,34.0
799,31.0
800,25.0
801,26.0
802,16.0
803,40.0
804,19.0
805,27.0
806,28.0
807,40.0
808,32.0
809,46.0
810,27.0
811,22.0
812,35.0
813,29.0
814,22.0
815,7.0
816,2.0
817,2.0
818,2.0
819,6.0
820,17.0
821,39.0
822,30.0
823,32.0
824,24.0
825,20.0
826,15.0
827,35.0
828,24.0
829,32.0
830,28.0
831,39.0
832,35.0
833,33.0
834,31.0
835,31.0
836,27.0
837,18.0
838,15.0
839,5.0
840,4.0
841,1.0
842,1.0
843,7.0
844,21.0
845,30.0
846,32.0
847,30.0
848,27.0
849,22.0
850,14.0
851,33.0
852,23.0
853,24.0
854,27.0
855,32.0
856,38.0
857,38.0
858,27.0
859,31.0
860,28.0
861,22.0
862,25.0
863,6.0
864,5.0
865,2.0
866,2.0
867,6.0
868,25.0
869,32.0
870,34.0
871,25.0
872,23.0
873,20.0
874,15.0
875,32.0
876,25.0
877,25.0
878,26.0
879,34.0
880,43.0
881,38.0
882,28.0
883,23.0
884,35.0
885,27.0
886,23.0
887,7.0
888,4.0
889,2.0
890,0.0
891,5.0
892,19.0
893,33.0
894,36.0
895,29.0
896,19.0
897,20.0
898,21.0
899,31.0
900,25.0
901,28.0
902,28.0
903,32.0
904,42.0
905,32.0
906,28.0
907,27.0
908,25.0
909,24.0
910,20.0
911,2.0
912,5.0
913,2.0
914,2.0
915,1.0
916,22.0
917,35.0
918,35.0
919,25.0
920,27.0
921,20.0
922,15.0
923,31.0
924,26.0
925,31.0
926,31.0
927,35.0
928,34.0
929,38.0
930,25.0
931,28.0
932,27.0
933,27.0
934,22.0
935,7.0
936,2.0
937,1.0
938,0.0
939,2.0
940,23.0
941,30.0
942,37.0
943,23.0
944,21.0
945,25.0
946,19.0
947,29.0
948,21.0
949,29.0
950,24.0
951,34.0
952,42.0
953,34.0
954,30.0
955,28.0
956,29.0
957,26.0
958,29.0
959,6.0
960,4.0
961,1.0
962,1.0
963,6.0
964,19.0
965,32.0
966,38.0
967,29.0
968,22.0
969,19.0
970,17.0
971,34.0
972,19.0
973,31.0
974,31.0
975,32.0
976,36.0
977,43.0
978,26.0
979,27.0
980,32.0
981,29.0
982,21.0
983,5.0
984,4.0
985,2.0
986,0.0
987,3.0
988,18.0
989,36.0
990,34.0
991,30.0
992,24.0
993,18.0
994,16.0
995,32.0
996,23.0
997,29.0
998,33.0
999,34.0
1000,39.0
1001,32.0
1002,30.0
1003,23.0
1004,31.0
1005,21.0
1006,17.0
1007,6.0
1008,1.0
1009,2.0
1010,0.0
1011,6.0
1012,21.0
1013,33.0
1014,37.0
1015,25.0
1016,24.0
1017,22.0
1018,18.0
1019,34.0
1020,18.0
1021,30.0
1022,20.0
1023,31.0
1024,44.0
1025,38.0
1026,26.0
1027,34.0
1028,26.0
1029,25.0
1030,17.0
1031,6.0
1032,5.0
1033,1.0
1034,1.0
1035,5.0
1036,18.0
1037,37.0
1038,32.0
1039,32.0
1040,18.0
1041,22.0
1042,13.0
1043,33.0
1044,24.0
1045,30.0
1046,26.0
1047,33.0
1048,39.0
1049,42.0
1050,27.0
1051,29.0
1052,31.0
1053,28.0
1054,17.0
1055,7.0
1056,5.0
1057,2.0
1058,0.0
1059,4.0
1060,22.0
1061,31.0
1062,37.0
1063,32.0
1064,21.0
1065,18.0
1066,19.0
1067,35.0
1068,23.0
1069,28.0
1070,32.0
1071,28.0
1072,44.0
1073,33.0
1074,32.0
1075,28.0
1076,23.0
1077,29.0
1078,15.0
1079,7.0
1080,8.0
1081,3.0
1082,1.0
1083,4.0
1084,21.0
1085,35.0
1086,37.0
1087,28.0
1088,27.0
1089,20.0
1090,19.0
1091,25.0
1092,21.0
1093,14.0
1094,24.0
1095,37.0
1096,41.0
1097,35.0
1098,43.0
1099,25.0
1100,35.0
1101,36.0
1102,23.0
1103,14.0
1104,3.0
1105,4.0
1106,0.0
1107,3.0
1108,20.0
1109,29.0
1110,27.0
1111,29.0
1112,33.0
1113,17.0
1114,21.0
1115,34.0
1116,23.0
1117,30.0
1118,37.0
1119,32.0
1120,36.0
1121,38.0
1122,25.0
1123,29.0
1124,32.0
1125,29.0
1126,24.0
1127,7.0
1128,5.0
1129,1.0
1130,3.0
1131,6.0
1132,17.0
1133,34.0
1134,35.0
1135,29.0
1136,24.0
1137,21.0
1138,22.0
1139,35.0
1140,23.0
1141,31.0
1142,26.0
1143,37.0
1144,36.0
1145,39.0
1146,28.0
1147,28.0
1148,30.0
1149,36.0
1150,19.0
1151,8.0
1152,3.0
1153,1.0
1154,0.0
1155,5.0
1156,20.0
1157,33.0
1158,36.0
1159,31.0
1160,21.0
1161,20.0
1162,20.0
1163,26.0
1164,28.0
1165,30.0
1166,31.0
1167,35.0
1168,35.0
1169,40.0
1170,24.0
1171,31.0
1172,27.0
1173,23.0
1174,14.0
1175,7.0
1176,2.0
1177,1.0
1178,2.0
1179,10.0
1180,19.0
1181,35.0
1182,32.0
1183,31.0
1184,26.0
1185,18.0
1186,17.0
1187,28.0
1188,22.0
1189,19.0
1190,26.0
1191,34.0
1192,31.0
1193,44.0
1194,29.0
1195,34.0
1196,31.0
1197,25.0
1198,23.0
1199,7.0
1200,5.0
1201,1.0
1202,1.0
1203,5.0
1204,21.0
1205,29.0
1206,30.0
1207,30.0
1208,29.0
1209,19.0
1210,15.0
1211,30.0
1212,31.0
1213,23.0
1214,32.0
1215,29.0
1216,42.0
1217,41.0
1218,35.0
1219,27.0
1220,33.0
1221,25.0
1222,20.0
1223,8.0
1224,2.0
1225,1.0
1226,1.0
1227,6.0
1228,22.0
1229,29.0
1230,38.0
1231,32.0
1232,24.0
1233,19.0
1234,18.0
1235,32.0
1236,25.0
1237,29.0
1238,34.0
1239,30.0
1240,41.0
1241,37.0
1242,32.0
1243,30.0
1244,33.0
1245,26.0
1246,20.0
1247,5.0
1248,1.0
1249,1.0
1250,1.0
1251,8.0
1252,24.0
1253,33.0
1254,34.0
1255,33.0
1256,23.0
1257,24.0
1258,19.0
1259,28.0
1260,29.0
1261,31.0
1262,26.0
1263,31.0
1264,42.0
1265,41.0
1266,31.0
1267,33.0
1268,26.0
1269,27.0
1270,20.0
1271,5.0
1272,1.0
1273,4.0
1274,1.0
1275,3.0
1276,22.0
1277,37.0
1278,35.0
1279,27.0
1280,27.0
1281,20.0
1282,19.0
1283,30.0
1284,23.0
1285,30.0
1286,31.0
1287,33.0
1288,42.0
1289,35.0
1290,28.0
1291,34.0
1292,29.0
1293,27.0
1294,18.0
1295,6.0
1296,5.0
1297,2.0
1298,2.0
1299,7.0
1300,18.0
1301,34.0
1302,30.0
1303,28.0
1304,22.0
1305,23.0
1306,18.0
1307,30.0
1308,26.0
1309,33.0
1310,29.0
1311,29.0
1312,45.0
1313,38.0
1314,28.0
1315,23.0
1316,19.0
1317,37.0
1318,27.0
1319,12.0
1320,5.0
1321,2.0
1322,0.0
1323,3.0
1324,17.0
1325,33.0
1326,34.0
1327,26.0
1328,28.0
1329,19.0
1330,23.0
1331,33.0
1332,30.0
1333,27.0
1334,30.0
1335,36.0
1336,40.0
1337,41.0
1338,23.0
1339,34.0
1340,28.0
1341,29.0
1342,16.0
1343,4.0
1344,4.0
1345,2.0
1346,2.0
1347,5.0
1348,25.0
1349,31.0
1350,34.0
1351,32.0
1352,25.0
1353,21.0
1354,19.0
1355,32.0
1356,23.0
1357,29.0
1358,23.0
1359,31.0
1360,40.0
1361,40.0
1362,31.0
1363,26.0
1364,30.0
1365,24.0
1366,20.0
1367,8.0
1368,3.0
1369,1.0
1370,1.0
1371,5.0
1372,24.0
1373,31.0
1374,32.0
1375,34.0
1376,23.0
1377,15.0
1378,20.0
1379,28.0
1380,31.0
1381,27.0
1382,28.0
1383,30.0
1384,44.0
1385,40.0
1386,27.0
1387,27.0
1388,30.0
1389,31.0
1390,26.0
1391,6.0
1392,3.0
1393,1.0
1394,2.0
1395,7.0
1396,22.0
1397,30.0
1398,29.0
1399,36.0
1400,21.0
1401,25.0
1402,19.0
1403,27.0
1404,25.0
1405,32.0
1406,30.0
1407,36.0
1408,39.0
1409,36.0
1410,35.0
1411,28.0
1412,28.0
1413,29.0
1414,18.0
1415,8.0
1416,4.0
1417,2.0
1418,3.0
1419,6.0
1420,23.0
1421,36.0
1422,34.0
1423,31.0
1424,22.0
1425,18.0
1426,25.0
1427,27.0
1428,33.0
1429,31.0
1430,26.0
1431,41.0
1432,35.0
1433,41.0
1434,30.0
1435,24.0
1436,31.0
1437,26.0
1438,23.0
1439,6.0
1440,2.0
1441,2.0
1442,1.0
1443,6.0
1444,25.0
1445,29.0
1446,41.0
1447,24.0
1448,24.0
1449,22.0
1450,16.0
1451,29.0
1452,25.0
1453,31.0
1454,33.0
1455,30.0
1456,39.0
1457,40.0
1458,28.0
1459,38.0
1460,24.0
1461,30.0
1462,18.0
1463,7.0
1464,4.0
1465,2.0
1466,0.0
1467,9.0
1468,21.0
1469,32.0
1470,35.0
1471,31.0
1472,26.0
1473,18.0
1474,17.0
1475,32.0
1476,22.0
1477,35.0
1478,29.0
1479,33.0
1480,39.0
1481,49.0
1482,25.0
1483,28.0
1484,28.0
1485,28.0
1486,24.0
1487,5.0
1488,6.0
1489,2.0
1490,0.0
1491,6.0
1492,22.0
1493,35.0
1494,37.0
1495,25.0
1496,24.0
1497,20.0
1498,17.0
1499,27.0
1500,28.0
1501,29.0
1502,29.0
1503,35.0
1504,38.0
1505,41.0
1506,25.0
1507,30.0
1508,30.0
1509,20.0
1510,18.0
1511,6.0
1512,1.0
1513,2.0
1514,2.0
1515,7.0
1516,19.0
1517,39.0
1518,27.0
1519,29.0
1520,26.0
1521,18.0
1522,20.0
1523,31.0
1524,23.0
1525,26.0
1526,26.0
1527,29.0
1528,37.0
1529,43.0
1530,24.0
1531,33.0
1532,34.0
1533,24.0
1534,16.0
1535,4.0
1536,4.0
1537,2.0
1538,0.0
1539,8.0
1540,19.0
1541,27.0
1542,37.0
1543,30.0
1544,29.0
1545,12.0
1546,16.0
1547,32.0
1548,28.0
1549,28.0
1550,23.0
1551,38.0
1552,43.0
1553,37.0
1554,28.0
1555,27.0
1556,34.0
1557,28.0
1558,19.0
1559,10.0
1560,1.0
1561,2.0
1562,2.0
1563,10.0
1564,16.0
1565,32.0
1566,32.0
1567,29.0
1568,25.0
1569,21.0
1570,15.0
1571,33.0
1572,19.0
1573,28.0
1574,33.0
1575,31.0
1576,41.0
1577,37.0
1578,29.0
1579,26.0
1580,29.0
1581,28.0
1582,20.0
1583,7.0
1584,4.0
1585,1.0
1586,0.0
1587,10.0
1588,21.0
1589,36.0
1590,35.0
1591,27.0
1592,22.0
1593,15.0
1594,22.0
1595,35.0
1596,26.0
1597,26.0
1598,30.0
1599,35.0
1600,40.0
1601,38.0
1602,27.0
1603,30.0
1604,23.0
1605,27.0
1606,19.0
1607,6.0
1608,3.0
1609,4.0
1610,0.0
1611,5.0
1612,24.0
1613,37.0
1614,34.0
1615,23.0
1616,25.0
1617,21.0
1618,15.0
1619,33.0
1620,24.0
1621,33.0
1622,28.0
1623,35.0
1624,35.0
1625,34.0
1626,30.0
1627,29.0
1628,31.0
1629,29.0
1630,19.0
1631,6.0
1632,4.0
1633,2.0
1634,2.0
1635,9.0
1636,23.0
1637,31.0
1638,35.0
1639,27.0
1640,25.0
1641,17.0
1642,17.0
1643,36.0
1644,23.0
1645,32.0
1646,26.0
1647,30.0
1648,41.0
1649,40.0
1650,28.0
1651,25.0
1652,29.0
1653,33.0
1654,20.0
1655,7.0
1656,2.0
1657,1.0
1658,2.0
1659,5.0
1660,23.0
1661,34.0
1662,36.0
1663,29.0
1664,21.0
1665,18.0
1666,14.0
1667,27.0
1668,28.0
1669,29.0
1670,37.0
1671,31.0
1672,46.0
1673,31.0
1674,28.0
1675,27.0
1676,31.0
1677,22.0
1678,13.0
1679,9.0
1680,2.0
1681,2.0
1682,2.0
1683,8.0
1684,25.0
1685,30.0
1686,31.0
1687,31.0
1688,24.0
1689,19.0
1690,16.0
1691,31.0
1692,23.0
1693,29.0
1694,24.0
1695,36.0
1696,39.0
1697,40.0
1698,24.0
1699,27.0
1700,31.0
1701,24.0
1702,20.0
1703,6.0
1704,1.0
1705,2.0
1706,0.0
1707,9.0
1708,21.0
1709,32.0
1710,31.0
1711,25.0
1712,25.0
1713,20.0
1714,18.0
1715,33.0
1716,25.0
1717,27.0
1718,25.0
1719,37.0
1720,45.0
1721,38.0
1722,27.0
1723,25.0
1724,32.0
1725,28.0
1726,19.0
1727,5.0
1728,5.0
1729,2.0
1730,1.0
1731,10.0
1732,23.0
1733,24.0
1734,33.0
1735,30.0
1736,27.0
1737,18.0
1738,21.0
1739,30.0
1740,22.0
1741,32.0
1742,29.0
1743,34.0
1744,33.0
1745,41.0
1746,28.0
1747,30.0
1748,31.0
1749,25.0
1750,17.0
1751,5.0
1752,2.0
1753,1.0
1754,1.0
1755,8.0
1756,20.0
1757,31.0
1758,36.0
1759,24.0
1760,27.0
1761,21.0
1762,22.0
1763,30.0
1764,25.0
1765,35.0
1766,29.0
1767,24.0
1768,38.0
1769,47.0
1770,30.0
1771,35.0
1772,22.0
1773,27.0
1774,21.0
1775,8.0
1776,1.0
1777,3.0
1778,0.0
1779,10.0
1780,23.0
1781,28.0
1782,36.0
1783,27.0
1784,26.0
1785,17.0
1786,18.0
1787,33.0
1788,23.0
1789,37.0
1790,27.0
1791,33.0
1792,41.0
1793,33.0
1794,29.0
1795,27.0
1796,33.0
1797,27.0
1798,17.0
1799,7.0
1800,5.0
1801,2.0
1802,3.0
1803,11.0
1804,22.0
1805,25.0
1806,37.0
1807,28.0
1808,22.0
1809,19.0
1810,18.0
1811,35.0
1812,25.0
1813,31.0
1814,25.0
1815,36.0
1816,40.0
1817,41.0
1818,27.0
1819,25.0
1820,28.0
1821,31.0
1822,23.0
1823,6.0
1824,5.0
1825,1.0
1826,0.0
1827,9.0
1828,24.0
1829,30.0
1830,35.0
1831,25.0
1832,22.0
1833,16.0
1834,16.0
1835,28.0
1836,23.0
1837,33.0
1838,32.0
1839,35.0
1840,40.0
1841,35.0
1842,26.0
1843,26.0
1844,28.0
1845,22.0
1846,16.0
1847,4.0
1848,4.0
1849,2.0
1850,2.0
1851,11.0
1852,24.0
1853,27.0
1854,33.0
1855,25.0
1856,24.0
1857,21.0
1858,17.0
1859,36.0
1860,21.0
1861,30.0
1862,24.0
1863,31.0
1864,40.0
1865,35.0
1866,27.0
1867,32.0
1868,29.0
1869,23.0
1870,20.0
1871,6.0
1872,2.0
1873,2.0
1874,1.0
1875,11.0
1876,19.0
1877,29.0
1878,37.0
1879,25.0
1880,25.0
1881,18.0
1882,19.0
1883,26.0
1884,28.0
1885,23.0
1886,27.0
1887,34.0
1888,33.0
1889,45.0
1890,28.0
1891,28.0
1892,28.0
1893,30.0
1894,21.0
1895,7.0
1896,3.0
1897,1.0
1898,3.0
1899,10.0
1900,16.0
1901,32.0
1902,34.0
1903,29.0
1904,21.0
1905,20.0
1906,18.0
1907,34.0
1908,21.0
1909,31.0
1910,30.0
1911,33.0
1912,39.0
1913,39.0
1914,23.0
1915,27.0
1916,32.0
1917,25.0
1918,20.0
1919,7.0
1920,4.0
1921,2.0
1922,0.0
1923,10.0
1924,25.0
1925,30.0
1926,35.0
1927,27.0
1928,25.0
1929,17.0
1930,19.0
1931,34.0
1932,26.0
1933,26.0
1934,24.0
1935,36.0
1936,37.0
1937,42.0
1938,26.0
1939,25.0
1940,32.0
1941,25.0
1942,20.0
1943,8.0
1944,4.0
1945,2.0
1946,2.0
1947,8.0
1948,22.0
1949,30.0
1950,37.0
1951,26.0
1952,24.0
1953,19.0
1954,17.0
1955,26.0
1956,25.0
1957,35.0
1958,26.0
1959,32.0
1960,38.0
1961,34.0
1962,29.0
1963,33.0
1964,26.0
1965,29.0
1966,21.0
1967,11.0
1968,1.0
1969,2.0
1970,1.0
1971,10.0
1972,23.0
1973,31.0
1974,32.0
1975,31.0
1976,18.0
1977,23.0
1978,17.0
1979,36.0
1980,25.0
1981,28.0
1982,27.0
1983,34.0
1984,40.0
1985,39.0
1986,31.0
1987,24.0
1988,29.0
1989,25.0
1990,23.0
1991,8.0
1992,5.0
1993,2.0
1994,0.0
1995,9.0
1996,21.0
1997,31.0
1998,35.0
1999,26.0
2000,22.0
2001,15.0
2002,21.0
2003,29.0
2004,26.0
2005,29.0
2006,29.0
2007,37.0
2008,35.0
2009,37.0
2010,26.0
2011,23.0
2012,30.0
2013,25.0
2014,16.0
2015,8.0
2016,4.0
2017,2.0
2018,0.0
2019,12.0
2020,21.0
2021,28.0
2022,34.0
2023,28.0
2024,25.0
2025,19.0
2026,18.0
2027,30.0
2028,24.0
2029,29.0
2030,27.0
2031,27.0
2032,39.0
2033,42.0
2034,24.0
2035,28.0
2036,32.0
2037,22.0
2038,22.0
2039,9.0
2040,2.0
2041,2.0
2042,1.0
2043,6.0
2044,22.0
2045,28.0
2046,32.0
2047,29.0
2048,26.0
2049,16.0
2050,16.0
2051,25.0
2052,24.0
2053,34.0
2054,26.0
2055,31.0
2056,40.0
2057,40.0
2058,32.0
2059,22.0
2060,28.0
2061,26.0
2062,26.0
2063,14.0
2064,3.0
2065,1.0
2066,1.0
2067,10.0
2068,19.0
2069,26.0
2070,33.0
2071,26.0
2072,25.0
2073,22.0
2074,21.0
2075,35.0
2076,20.0
2077,31.0
2078,28.0
2079,33.0
2080,42.0
2081,36.0
2082,31.0
2083,29.0
2084,32.0
2085,29.0
2086,18.0
2087,4.0
2088,4.0
2089,1.0
2090,2.0
2091,11.0
2092,24.0
2093,30.0
2094,33.0
2095,22.0
2096,29.0
2097,23.0
2098,17.0
2099,33.0
2100,24.0
2101,29.0
2102,28.0
2103,35.0
2104,35.0
2105,37.0
2106,31.0
2107,25.0
2108,31.0
2109,29.0
2110,19.0
2111,6.0
2112,5.0
2113,2.0
2114,2.0
2115,10.0
2116,21.0
2117,34.0
2118,31.0
2119,24.0
2120,28.0
2121,18.0
2122,16.0
2123,39.0
2124,22.0
2125,29.0
2126,30.0
2127,32.0
2128,36.0
2129,36.0
2130,26.0
2131,34.0
2132,30.0
2133,27.0
2134,24.0
2135,7.0
2136,4.0
2137,2.0
2138,2.0
2139,10.0
2140,21.0
