,ADR
237,31.0
238,27.0
239,30.0
240,14.0
241,6.0
242,4.0
243,3.0
244,1.0
245,2.0
246,10.0
247,24.0
248,38.0
249,43.0
250,38.0
251,29.0
252,30.0
253,38.0
254,29.0
255,30.0
256,28.0
257,23.0
258,23.0
259,35.0
260,35.0
261,26.0
262,28.0
263,30.0
264,17.0
265,3.0
266,8.0
267,2.0
268,0.0
269,3.0
270,13.0
271,25.0
272,33.0
273,43.0
274,42.0
275,33.0
276,31.0
277,34.0
278,34.0
279,28.0
280,23.0
281,21.0
282,24.0
283,33.0
284,33.0
285,26.0
286,31.0
287,29.0
288,10.0
289,6.0
290,5.0
291,2.0
292,0.0
293,2.0
294,10.0
295,23.0
296,31.0
297,46.0
298,36.0
299,31.0
300,34.0
301,30.0
302,36.0
303,28.0
304,26.0
305,24.0
306,23.0
307,40.0
308,36.0
309,27.0
310,30.0
311,21.0
312,14.0
313,5.0
314,4.0
315,2.0
316,1.0
317,1.0
318,9.0
319,22.0
320,32.0
321,42.0
322,32.0
323,33.0
324,38.0
325,27.0
326,36.0
327,22.0
328,22.0
329,22.0
330,26.0
331,39.0
332,34.0
333,26.0
334,27.0
335,27.0
336,10.0
337,4.0
338,3.0
339,3.0
340,2.0
341,1.0
342,16.0
343,25.0
344,32.0
345,41.0
346,42.0
347,32.0
348,31.0
349,35.0
350,35.0
351,29.0
352,22.0
353,21.0
354,21.0
355,35.0
356,32.0
357,30.0
358,28.0
359,27.0
360,10.0
361,4.0
362,6.0
363,2.0
364,2.0
365,3.0
366,13.0
367,22.0
368,37.0
369,39.0
370,39.0
371,31.0
372,35.0
373,28.0
374,40.0
375,25.0
376,23.0
377,16.0
378,26.0
379,34.0
380,38.0
381,22.0
382,20.0
383,26.0
384,23.0
385,19.0
386,7.0
387,2.0
388,1.0
389,2.0
390,9.0
391,24.0
392,37.0
393,37.0
394,48.0
395,33.0
396,29.0
397,29.0
398,35.0
399,30.0
400,24.0
401,21.0
402,20.0
403,37.0
404,36.0
405,31.0
406,31.0
407,27.0
408,8.0
409,9.0
410,4.0
411,3.0
412,2.0
413,2.0
414,9.0
415,23.0
416,31.0
417,47.0
418,42.0
419,30.0
420,36.0
421,30.0
422,36.0
423,29.0
424,26.0
425,20.0
426,25.0
427,37.0
428,30.0
429,26.0
430,28.0
431,29.0
432,19.0
433,4.0
434,5.0
435,3.0
436,2.0
437,2.0
438,10.0
439,23.0
440,39.0
441,43.0
442,42.0
443,32.0
444,28.0
445,32.0
446,35.0
447,28.0
448,23.0
449,20.0
450,28.0
451,33.0
452,31.0
453,29.0
454,28.0
455,29.0
456,11.0
457,6.0
458,6.0
459,2.0
460,1.0
461,3.0
462,10.0
463,22.0
464,42.0
465,39.0
466,41.0
467,31.0
468,26.0
469,31.0
470,36.0
471,26.0
472,28.0
473,26.0
474,26.0
475,33.0
476,40.0
477,27.0
478,24.0
479,25.0
480,11.0
481,4.0
482,4.0
483,3.0
484,0.0
485,1.0
486,11.0
487,19.0
488,38.0
489,41.0
490,37.0
491,32.0
492,28.0
493,30.0
494,33.0
495,23.0
496,23.0
497,21.0
498,25.0
499,35.0
500,31.0
501,28.0
502,29.0
503,26.0
504,12.0
505,6.0
506,2.0
507,2.0
508,1.0
509,3.0
510,11.0
511,26.0
512,36.0
513,37.0
514,43.0
515,33.0
516,31.0
517,31.0
518,39.0
519,27.0
520,22.0
521,22.0
522,23.0
523,33.0
524,35.0
525,26.0
526,29.0
527,24.0
528,9.0
529,5.0
530,5.0
531,3.0
532,1.0
533,0.0
534,6.0
535,19.0
536,28.0
537,43.0
538,57.0
539,37.0
540,25.0
541,40.0
542,33.0
543,23.0
544,24.0
545,23.0
546,26.0
547,37.0
548,32.0
549,27.0
550,27.0
551,28.0
552,25.0
553,9.0
554,5.0
555,2.0
556,0.0
557,2.0
558,12.0
559,22.0
560,36.0
561,40.0
562,41.0
563,31.0
564,34.0
565,30.0
566,33.0
567,31.0
568,23.0
569,19.0
570,25.0
571,33.0
572,33.0
573,34.0
574,30.0
575,30.0
576,10.0
577,5.0
578,6.0
579,3.0
580,2.0
581,2.0
582,8.0
583,24.0
584,34.0
585,40.0
586,44.0
587,32.0
588,36.0
589,32.0
590,39.0
591,21.0
592,27.0
593,18.0
594,26.0
595,34.0
596,41.0
597,28.0
598,28.0
599,24.0
600,19.0
601,5.0
602,3.0
603,2.0
604,1.0
605,2.0
606,8.0
607,30.0
608,36.0
609,40.0
610,39.0
611,31.0
612,28.0
613,36.0
614,38.0
615,27.0
616,21.0
617,22.0
618,27.0
619,29.0
620,35.0
621,29.0
622,28.0
623,30.0
624,14.0
625,3.0
626,7.0
627,3.0
628,0.0
629,5.0
630,10.0
631,22.0
632,42.0
633,34.0
634,46.0
635,26.0
636,30.0
637,38.0
638,39.0
639,22.0
640,27.0
641,25.0
642,25.0
643,37.0
644,35.0
645,25.0
646,26.0
647,27.0
648,9.0
649,6.0
650,5.0
651,2.0
652,0.0
653,2.0
654,9.0
655,26.0
656,37.0
657,43.0
658,37.0
659,29.0
660,31.0
661,30.0
662,31.0
663,20.0
664,28.0
665,20.0
666,25.0
667,36.0
668,33.0
669,26.0
670,28.0
671,29.0
672,9.0
673,5.0
674,4.0
675,2.0
676,1.0
677,2.0
678,9.0
679,23.0
680,37.0
681,38.0
682,43.0
683,31.0
684,29.0
685,29.0
686,44.0
687,28.0
688,23.0
689,25.0
690,25.0
691,33.0
692,30.0
693,29.0
694,29.0
695,21.0
696,13.0
697,4.0
698,3.0
699,3.0
700,0.0
701,1.0
702,10.0
703,19.0
704,41.0
705,43.0
706,47.0
707,28.0
708,32.0
709,31.0
710,36.0
711,28.0
712,26.0
713,21.0
714,25.0
715,37.0
716,33.0
717,25.0
718,29.0
719,32.0
720,16.0
721,10.0
722,5.0
723,3.0
724,1.0
725,1.0
726,11.0
727,28.0
728,35.0
729,37.0
730,44.0
731,30.0
732,30.0
733,30.0
734,35.0
735,29.0
736,25.0
737,22.0
738,20.0
739,34.0
740,39.0
741,28.0
742,29.0
743,29.0
744,10.0
745,6.0
746,5.0
747,5.0
748,1.0
749,3.0
750,11.0
751,23.0
752,36.0
753,47.0
754,38.0
755,34.0
756,29.0
757,33.0
758,33.0
759,29.0
760,25.0
761,21.0
762,25.0
763,32.0
764,40.0
765,25.0
766,27.0
767,30.0
768,20.0
769,4.0
770,11.0
771,2.0
772,3.0
773,2.0
774,15.0
775,22.0
776,43.0
777,40.0
778,46.0
779,30.0
780,31.0
781,34.0
782,35.0
783,26.0
784,28.0
785,27.0
786,23.0
787,33.0
788,36.0
789,29.0
790,30.0
791,29.0
792,14.0
793,6.0
794,5.0
795,4.0
796,3.0
797,2.0
798,8.0
799,21.0
800,40.0
801,36.0
802,50.0
803,27.0
804,33.0
805,34.0
806,33.0
807,30.0
808,24.0
809,27.0
810,22.0
811,34.0
812,35.0
813,30.0
814,28.0
815,25.0
816,10.0
817,7.0
818,4.0
819,2.0
820,0.0
821,3.0
822,11.0
823,26.0
824,34.0
825,43.0
826,39.0
827,31.0
828,28.0
829,25.0
830,38.0
831,23.0
832,27.0
833,19.0
834,26.0
835,37.0
836,34.0
837,28.0
838,30.0
839,17.0
840,6.0
841,5.0
842,3.0
843,1.0
844,1.0
845,0.0
846,10.0
847,25.0
848,37.0
849,36.0
850,44.0
851,29.0
852,32.0
853,33.0
854,35.0
855,27.0
856,22.0
857,23.0
858,25.0
859,29.0
860,37.0
861,27.0
862,28.0
863,19.0
864,12.0
865,4.0
866,3.0
867,2.0
868,1.0
869,2.0
870,15.0
871,25.0
872,36.0
873,37.0
874,45.0
875,29.0
876,31.0
877,32.0
878,34.0
879,23.0
880,24.0
881,22.0
882,29.0
883,29.0
884,36.0
885,31.0
886,28.0
887,26.0
888,15.0
889,4.0
890,4.0
891,1.0
892,0.0
893,1.0
894,11.0
895,23.0
896,39.0
897,41.0
898,38.0
899,30.0
900,32.0
901,30.0
902,36.0
903,22.0
904,23.0
905,20.0
906,23.0
907,32.0
908,38.0
909,29.0
910,28.0
911,22.0
912,6.0
913,3.0
914,5.0
915,2.0
916,0.0
917,2.0
918,9.0
919,26.0
920,38.0
921,42.0
922,36.0
923,26.0
924,36.0
925,31.0
926,40.0
927,27.0
928,20.0
929,21.0
930,26.0
931,38.0
932,30.0
933,29.0
934,29.0
935,24.0
936,12.0
937,3.0
938,4.0
939,1.0
940,0.0
941,1.0
942,9.0
943,27.0
944,34.0
945,39.0
946,40.0
947,30.0
948,28.0
949,32.0
950,38.0
951,24.0
952,24.0
953,21.0
954,27.0
955,31.0
956,33.0
957,28.0
958,28.0
959,27.0
960,11.0
961,5.0
962,3.0
963,1.0
964,1.0
965,2.0
966,9.0
967,24.0
968,40.0
969,42.0
970,39.0
971,29.0
972,28.0
973,35.0
974,32.0
975,25.0
976,29.0
977,23.0
978,26.0
979,32.0
980,28.0
981,26.0
982,30.0
983,28.0
984,9.0
985,4.0
986,2.0
987,2.0
988,0.0
989,1.0
990,10.0
991,23.0
992,34.0
993,43.0
994,36.0
995,31.0
996,33.0
997,29.0
998,30.0
999,24.0
1000,25.0
1001,22.0
1002,27.0
1003,36.0
1004,32.0
1005,27.0
1006,30.0
1007,21.0
1008,11.0
1009,4.0
1010,2.0
1011,3.0
1012,1.0
1013,2.0
1014,9.0
1015,24.0
1016,34.0
1017,40.0
1018,42.0
1019,31.0
1020,33.0
1021,31.0
1022,35.0
1023,28.0
1024,21.0
1025,23.0
1026,29.0
1027,31.0
1028,30.0
1029,31.0
1030,27.0
1031,24.0
1032,9.0
1033,4.0
1034,6.0
1035,1.0
1036,2.0
1037,2.0
1038,11.0
1039,23.0
1040,35.0
1041,39.0
1042,44.0
1043,32.0
1044,31.0
1045,29.0
1046,35.0
1047,28.0
1048,25.0
1049,22.0
1050,24.0
1051,36.0
1052,29.0
1053,30.0
1054,31.0
1055,28.0
1056,18.0
1057,4.0
1058,3.0
1059,2.0
1060,0.0
1061,4.0
1062,7.0
1063,26.0
1064,33.0
1065,40.0
1066,44.0
1067,29.0
1068,30.0
1069,33.0
1070,35.0
1071,26.0
1072,24.0
1073,19.0
1074,25.0
1075,33.0
1076,31.0
1077,29.0
1078,29.0
1079,30.0
1080,15.0
1081,4.0
1082,7.0
1083,2.0
1084,1.0
1085,1.0
1086,3.0
1087,7.0
1088,16.0
1089,27.0
1090,39.0
1091,46.0
1092,53.0
1093,43.0
1094,38.0
1095,20.0
1096,25.0
1097,27.0
1098,29.0
1099,38.0
1100,25.0
1101,33.0
1102,21.0
1103,28.0
1104,30.0
1105,15.0
1106,4.0
1107,3.0
1108,1.0
1109,2.0
1110,7.0
1111,19.0
1112,34.0
1113,44.0
1114,45.0
1115,33.0
1116,28.0
1117,34.0
1118,32.0
1119,28.0
1120,31.0
1121,22.0
1122,22.0
1123,32.0
1124,33.0
1125,26.0
1126,28.0
1127,31.0
1128,15.0
1129,6.0
1130,5.0
1131,1.0
1132,2.0
1133,3.0
1134,9.0
1135,22.0
1136,35.0
1137,42.0
1138,43.0
1139,32.0
1140,27.0
1141,39.0
1142,38.0
1143,22.0
1144,25.0
1145,27.0
1146,26.0
1147,32.0
1148,35.0
1149,28.0
1150,28.0
1151,28.0
1152,9.0
1153,5.0
1154,2.0
1155,2.0
1156,0.0
1157,1.0
1158,9.0
1159,24.0
1160,36.0
1161,40.0
1162,41.0
1163,31.0
1164,28.0
1165,28.0
1166,33.0
1167,24.0
1168,24.0
1169,20.0
1170,27.0
1171,34.0
1172,33.0
1173,29.0
1174,29.0
1175,27.0
1176,9.0
1177,6.0
1178,3.0
1179,3.0
1180,1.0
1181,0.0
1182,7.0
1183,15.0
1184,26.0
1185,31.0
1186,22.0
1187,33.0
1188,41.0
1189,55.0
1190,39.0
1191,30.0
1192,29.0
1193,22.0
1194,20.0
1195,38.0
1196,30.0
1197,28.0
1198,27.0
1199,29.0
1200,16.0
1201,5.0
1202,3.0
1203,2.0
1204,1.0
1205,3.0
1206,8.0
1207,26.0
1208,31.0
1209,43.0
1210,42.0
1211,31.0
1212,32.0
1213,36.0
1214,37.0
1215,26.0
1216,25.0
1217,22.0
1218,24.0
1219,35.0
1220,36.0
1221,27.0
1222,30.0
1223,29.0
1224,23.0
1225,6.0
1226,3.0
1227,1.0
1228,1.0
1229,0.0
1230,14.0
1231,22.0
1232,34.0
1233,38.0
1234,45.0
1235,29.0
1236,35.0
1237,29.0
1238,39.0
1239,25.0
1240,24.0
1241,18.0
1242,25.0
1243,34.0
1244,32.0
1245,29.0
1246,28.0
1247,30.0
1248,27.0
1249,6.0
1250,2.0
1251,4.0
1252,0.0
1253,2.0
1254,11.0
1255,20.0
1256,38.0
1257,43.0
1258,43.0
1259,30.0
1260,32.0
1261,33.0
1262,35.0
1263,28.0
1264,23.0
1265,23.0
1266,24.0
1267,37.0
1268,32.0
1269,28.0
1270,29.0
1271,30.0
1272,11.0
1273,6.0
1274,5.0
1275,2.0
1276,1.0
1277,2.0
1278,11.0
1279,24.0
1280,34.0
1281,43.0
1282,37.0
1283,33.0
1284,28.0
1285,30.0
1286,43.0
1287,29.0
1288,21.0
1289,24.0
1290,26.0
1291,29.0
1292,28.0
1293,27.0
1294,30.0
1295,29.0
1296,17.0
1297,2.0
1298,5.0
1299,2.0
1300,1.0
1301,5.0
1302,11.0
1303,24.0
1304,36.0
1305,37.0
1306,45.0
1307,30.0
1308,32.0
1309,33.0
1310,35.0
1311,28.0
1312,27.0
1313,21.0
1314,24.0
1315,26.0
1316,36.0
1317,26.0
1318,29.0
1319,28.0
1320,26.0
1321,7.0
1322,4.0
1323,1.0
1324,0.0
1325,1.0
1326,6.0
1327,26.0
1328,33.0
1329,44.0
1330,30.0
1331,34.0
1332,35.0
1333,34.0
1334,30.0
1335,22.0
1336,24.0
1337,21.0
1338,28.0
1339,39.0
1340,32.0
1341,31.0
1342,28.0
1343,31.0
1344,10.0
1345,7.0
1346,0.0
1347,2.0
1348,2.0
1349,1.0
1350,11.0
1351,25.0
1352,36.0
1353,37.0
1354,40.0
1355,33.0
1356,32.0
1357,31.0
1358,41.0
1359,30.0
1360,20.0
1361,22.0
1362,26.0
1363,36.0
1364,30.0
1365,30.0
1366,26.0
1367,29.0
1368,11.0
1369,6.0
1370,2.0
1371,2.0
1372,1.0
1373,3.0
1374,10.0
1375,23.0
1376,38.0
1377,41.0
1378,39.0
1379,27.0
1380,37.0
1381,31.0
1382,37.0
1383,31.0
1384,24.0
1385,20.0
1386,30.0
1387,34.0
1388,35.0
1389,25.0
1390,28.0
1391,30.0
1392,22.0
1393,7.0
1394,2.0
1395,1.0
1396,1.0
1397,2.0
1398,13.0
1399,22.0
1400,34.0
1401,38.0
1402,49.0
1403,32.0
1404,29.0
1405,33.0
1406,31.0
1407,27.0
1408,28.0
1409,20.0
1410,21.0
1411,37.0
1412,33.0
1413,28.0
1414,27.0
1415,30.0
1416,27.0
1417,5.0
1418,4.0
1419,2.0
1420,1.0
1421,2.0
1422,11.0
1423,23.0
1424,37.0
1425,44.0
1426,42.0
1427,33.0
1428,28.0
1429,34.0
1430,37.0
1431,24.0
1432,20.0
1433,26.0
1434,26.0
1435,36.0
1436,32.0
1437,26.0
1438,28.0
1439,31.0
1440,15.0
1441,7.0
1442,4.0
1443,1.0
1444,1.0
1445,3.0
1446,12.0
1447,25.0
1448,26.0
1449,40.0
1450,50.0
1451,30.0
1452,33.0
1453,35.0
1454,28.0
1455,29.0
1456,27.0
1457,24.0
1458,26.0
1459,32.0
1460,36.0
1461,26.0
1462,29.0
1463,31.0
1464,13.0
1465,6.0
1466,4.0
1467,0.0
1468,1.0
1469,3.0
1470,10.0
1471,24.0
1472,38.0
1473,42.0
1474,42.0
1475,31.0
1476,29.0
1477,34.0
1478,35.0
1479,28.0
1480,22.0
1481,27.0
1482,26.0
1483,37.0
1484,36.0
1485,28.0
1486,26.0
1487,20.0
1488,15.0
1489,6.0
1490,4.0
1491,2.0
1492,0.0
1493,2.0
1494,14.0
1495,22.0
1496,33.0
1497,43.0
1498,41.0
1499,31.0
1500,27.0
1501,30.0
1502,30.0
1503,22.0
1504,27.0
1505,16.0
1506,29.0
1507,33.0
1508,36.0
1509,28.0
1510,26.0
1511,30.0
1512,8.0
1513,5.0
1514,2.0
1515,3.0
1516,0.0
1517,4.0
1518,11.0
1519,21.0
1520,35.0
1521,36.0
1522,45.0
1523,30.0
1524,26.0
1525,30.0
1526,42.0
1527,28.0
1528,23.0
1529,20.0
1530,22.0
1531,38.0
1532,25.0
1533,28.0
1534,28.0
1535,30.0
1536,9.0
1537,7.0
1538,3.0
1539,3.0
1540,1.0
1541,2.0
1542,11.0
1543,24.0
1544,36.0
1545,41.0
1546,43.0
1547,30.0
1548,29.0
1549,31.0
1550,39.0
1551,27.0
1552,20.0
1553,22.0
1554,25.0
1555,38.0
1556,33.0
1557,28.0
1558,30.0
1559,29.0
1560,17.0
1561,6.0
1562,4.0
1563,3.0
1564,2.0
1565,0.0
1566,14.0
1567,23.0
1568,30.0
1569,45.0
1570,39.0
1571,28.0
1572,30.0
1573,30.0
1574,30.0
1575,27.0
1576,28.0
1577,17.0
1578,21.0
1579,42.0
1580,30.0
1581,33.0
1582,26.0
1583,29.0
1584,13.0
1585,6.0
1586,2.0
1587,3.0
1588,0.0
1589,2.0
1590,11.0
1591,22.0
1592,39.0
1593,38.0
1594,44.0
1595,32.0
1596,32.0
1597,30.0
1598,33.0
1599,29.0
1600,23.0
1601,22.0
1602,25.0
1603,39.0
1604,34.0
1605,24.0
1606,29.0
1607,24.0
1608,15.0
1609,4.0
1610,7.0
1611,0.0
1612,1.0
1613,2.0
1614,12.0
1615,20.0
1616,27.0
1617,45.0
1618,49.0
1619,30.0
1620,30.0
1621,33.0
1622,36.0
1623,26.0
1624,23.0
1625,23.0
1626,23.0
1627,33.0
1628,34.0
1629,26.0
1630,29.0
1631,29.0
1632,11.0
1633,10.0
1634,4.0
1635,1.0
1636,1.0
1637,5.0
1638,10.0
1639,23.0
1640,34.0
1641,39.0
1642,47.0
1643,31.0
1644,25.0
1645,35.0
1646,37.0
1647,23.0
1648,25.0
1649,23.0
1650,28.0
1651,36.0
1652,30.0
1653,29.0
1654,29.0
1655,26.0
1656,7.0
1657,6.0
1658,3.0
1659,1.0
1660,0.0
1661,2.0
1662,14.0
1663,23.0
1664,31.0
1665,41.0
1666,43.0
1667,28.0
1668,27.0
1669,33.0
1670,28.0
1671,25.0
1672,25.0
1673,18.0
1674,31.0
1675,35.0
1676,33.0
1677,28.0
1678,30.0
1679,22.0
1680,10.0
1681,8.0
1682,3.0
1683,0.0
1684,2.0
1685,2.0
1686,10.0
1687,25.0
1688,34.0
1689,44.0
1690,38.0
1691,27.0
1692,36.0
1693,31.0
1694,32.0
1695,27.0
1696,25.0
1697,22.0
1698,23.0
1699,37.0
1700,30.0
1701,27.0
1702,26.0
1703,28.0
1704,12.0
1705,5.0
1706,3.0
1707,0.0
1708,2.0
1709,2.0
1710,10.0
1711,26.0
1712,35.0
1713,41.0
1714,38.0
1715,36.0
1716,27.0
1717,34.0
1718,34.0
1719,22.0
1720,25.0
1721,22.0
1722,25.0
1723,38.0
1724,29.0
1725,26.0
1726,29.0
1727,29.0
1728,22.0
1729,6.0
1730,4.0
1731,2.0
1732,1.0
1733,3.0
1734,13.0
1735,21.0
1736,34.0
1737,41.0
1738,43.0
1739,28.0
1740,29.0
1741,27.0
1742,36.0
1743,28.0
1744,21.0
1745,19.0
1746,22.0
1747,37.0
1748,32.0
1749,27.0
1750,29.0
1751,27.0
1752,16.0
1753,6.0
1754,3.0
1755,2.0
1756,1.0
1757,3.0
1758,9.0
1759,20.0
1760,38.0
1761,43.0
1762,45.0
1763,29.0
1764,30.0
1765,34.0
1766,34.0
1767,25.0
1768,26.0
1769,19.0
1770,24.0
1771,34.0
1772,35.0
1773,27.0
1774,28.0
1775,31.0
1776,15.0
1777,6.0
1778,3.0
1779,1.0
1780,1.0
1781,2.0
1782,12.0
1783,25.0
1784,36.0
1785,41.0
1786,43.0
1787,31.0
1788,32.0
1789,31.0
1790,37.0
1791,26.0
1792,26.0
1793,26.0
1794,22.0
1795,32.0
1796,30.0
1797,29.0
1798,29.0
1799,29.0
1800,12.0
1801,6.0
1802,2.0
1803,1.0
1804,4.0
1805,1.0
1806,10.0
1807,23.0
1808,38.0
1809,46.0
1810,39.0
1811,29.0
1812,28.0
1813,34.0
1814,32.0
1815,26.0
1816,26.0
1817,25.0
1818,24.0
1819,36.0
1820,37.0
1821,27.0
1822,26.0
1823,26.0
1824,6.0
1825,11.0
1826,3.0
1827,0.0
1828,0.0
1829,2.0
1830,9.0
1831,20.0
1832,38.0
1833,43.0
1834,41.0
1835,28.0
1836,25.0
1837,31.0
1838,30.0
1839,22.0
1840,25.0
1841,20.0
1842,27.0
1843,34.0
1844,31.0
1845,28.0
1846,29.0
1847,25.0
1848,11.0
1849,4.0
1850,2.0
1851,4.0
1852,1.0
1853,2.0
1854,11.0
1855,21.0
1856,34.0
1857,36.0
1858,45.0
1859,27.0
1860,31.0
1861,30.0
1862,36.0
1863,30.0
1864,20.0
1865,22.0
1866,26.0
1867,32.0
1868,33.0
1869,27.0
1870,28.0
1871,24.0
1872,11.0
1873,5.0
1874,5.0
1875,1.0
1876,1.0
1877,2.0
1878,5.0
1879,29.0
1880,38.0
1881,43.0
1882,42.0
1883,31.0
1884,29.0
1885,29.0
1886,30.0
1887,32.0
1888,23.0
1889,21.0
1890,22.0
1891,36.0
1892,32.0
1893,27.0
1894,27.0
1895,27.0
1896,27.0
1897,4.0
1898,4.0
1899,1.0
1900,2.0
1901,1.0
1902,12.0
1903,19.0
1904,39.0
1905,41.0
1906,41.0
1907,26.0
1908,29.0
1909,28.0
1910,27.0
1911,29.0
1912,26.0
1913,22.0
1914,24.0
1915,35.0
1916,30.0
1917,30.0
1918,27.0
1919,29.0
1920,21.0
1921,5.0
1922,2.0
1923,2.0
1924,1.0
1925,3.0
1926,8.0
1927,24.0
1928,35.0
1929,45.0
1930,38.0
1931,33.0
1932,30.0
1933,33.0
1934,35.0
1935,20.0
1936,25.0
1937,22.0
1938,20.0
1939,42.0
1940,30.0
1941,30.0
1942,33.0
1943,24.0
1944,13.0
1945,6.0
1946,4.0
1947,2.0
1948,1.0
1949,2.0
1950,8.0
1951,24.0
1952,35.0
1953,43.0
1954,44.0
1955,22.0
1956,31.0
1957,33.0
1958,34.0
1959,29.0
1960,29.0
1961,22.0
1962,24.0
1963,33.0
1964,30.0
1965,27.0
1966,30.0
1967,29.0
1968,14.0
1969,4.0
1970,4.0
1971,1.0
1972,2.0
1973,2.0
1974,10.0
1975,21.0
1976,39.0
1977,42.0
1978,41.0
1979,30.0
1980,28.0
1981,35.0
1982,37.0
1983,23.0
1984,25.0
1985,25.0
1986,26.0
1987,37.0
1988,37.0
1989,30.0
1990,21.0
1991,22.0
1992,12.0
1993,5.0
1994,4.0
1995,0.0
1996,0.0
1997,1.0
1998,10.0
1999,23.0
2000,34.0
2001,37.0
2002,42.0
2003,29.0
2004,28.0
2005,33.0
2006,29.0
2007,20.0
2008,26.0
2009,21.0
2010,26.0
2011,36.0
2012,31.0
2013,29.0
2014,29.0
2015,22.0
2016,15.0
2017,3.0
2018,6.0
2019,2.0
2020,1.0
2021,2.0
2022,11.0
2023,21.0
2024,34.0
2025,38.0
2026,44.0
2027,32.0
2028,28.0
2029,34.0
2030,33.0
2031,26.0
2032,24.0
2033,23.0
2034,24.0
2035,34.0
2036,30.0
2037,28.0
2038,24.0
2039,27.0
2040,14.0
2041,7.0
2042,3.0
2043,1.0
2044,1.0
2045,3.0
2046,7.0
2047,21.0
2048,36.0
2049,43.0
2050,43.0
2051,31.0
2052,24.0
2053,31.0
2054,37.0
2055,28.0
2056,26.0
2057,23.0
2058,24.0
2059,37.0
2060,29.0
2061,25.0
2062,22.0
2063,24.0
2064,28.0
2065,12.0
2066,6.0
2067,2.0
2068,0.0
2069,1.0
2070,13.0
2071,23.0
2072,33.0
2073,42.0
2074,39.0
2075,30.0
2076,31.0
2077,29.0
2078,36.0
2079,28.0
2080,25.0
2081,21.0
2082,20.0
2083,37.0
2084,29.0
2085,29.0
2086,29.0
2087,31.0
2088,18.0
2089,5.0
2090,4.0
2091,1.0
2092,1.0
2093,2.0
2094,9.0
2095,21.0
2096,40.0
2097,46.0
2098,39.0
2099,31.0
2100,32.0
2101,34.0
2102,35.0
2103,25.0
2104,23.0
2105,24.0
2106,24.0
2107,33.0
2108,28.0
2109,29.0
2110,28.0
2111,29.0
2112,15.0
2113,5.0
2114,4.0
2115,2.0
2116,1.0
2117,3.0
2118,9.0
2119,26.0
2120,36.0
2121,40.0
2122,40.0
2123,31.0
2124,30.0
2125,33.0
2126,33.0
2127,29.0
2128,25.0
2129,26.0
2130,25.0
2131,29.0
2132,33.0
2133,28.0
2134,28.0
2135,29.0
2136,16.0
2137,9.0
2138,2.0
2139,0.0
2140,2.0
